dataset,path,label,shield_pred,shield_conf,shield_prep,shield_inf,mini_pred,mini_conf,mini_prep,mini_inf
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_0.jpg,live,live,0.98,0.0027239998416916933,0.0009249997674487531,spoof,0.005424547474831343,0.21034700012023677,10.79496600004859
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_0.jpg,spoof,live,0.98,0.0021129999367985874,0.0010550002116360702,spoof,0.006119501776993275,0.22613300006923964,5.415364000327827
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_1.jpg,live,live,0.98,0.0017209999896294903,0.0008219999472203199,spoof,0.005390075035393238,0.18354399981035385,5.496773000231769
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_1.jpg,spoof,live,0.98,0.0018760001694317907,0.0010580001799098682,spoof,0.005937077105045319,0.16965299982985016,5.191102000026149
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_2.jpg,live,live,0.98,0.0021640003069478553,0.0011889997040270828,spoof,0.005243121646344662,0.15411399999720743,5.070919999980106
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_2.jpg,spoof,live,0.98,0.0030199998946045525,0.0014030001693754457,spoof,0.00609762454405427,0.1573989998178149,5.785799000022962
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_3.jpg,live,live,0.98,0.0015929999790387228,0.000982000074145617,spoof,0.005611085798591375,0.21544899982472998,5.423379000148998
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_3.jpg,spoof,live,0.98,0.0034390000109851826,0.0011520000953169074,spoof,0.005883319303393364,0.16553500017835177,5.38770499997554
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_4.jpg,live,live,0.98,0.002068999947368866,0.000788999841461191,spoof,0.00545054255053401,0.16515500010427786,4.833784999846102
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_4.jpg,spoof,live,0.98,0.002325999957975,0.0013110002328176051,spoof,0.006150819826871157,0.1455530000384897,5.0444170001355815
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_5.jpg,live,live,0.98,0.001722999968478689,0.0012890000107290689,spoof,0.005370816681534052,0.16490999996676692,4.8317470000256435
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_5.jpg,spoof,live,0.98,0.0022699996407027356,0.0010730000212788582,spoof,0.0059515330940485,0.1961210000445135,5.344788000002154
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_6.jpg,live,live,0.98,0.0021350001588871237,0.0018559999261924531,spoof,0.005615791771560907,0.15040200014482252,4.875174000062543
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_6.jpg,spoof,live,0.98,0.001770999915606808,0.0005369997779780533,spoof,0.006213688757270575,0.13146399987817858,4.877758000020549
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_7.jpg,live,live,0.98,0.001347000306850532,0.0006479999683506321,spoof,0.005261074285954237,0.15011599998615566,4.715088000011747
ReplayAttack,benchmark/datasets/ReplayAttack/spoof/sample_7.jpg,spoof,live,0.98,0.0016489998415636364,0.0007540002116002142,spoof,0.00595378503203392,0.1523149999229645,5.226536000009219
ReplayAttack,benchmark/datasets/ReplayAttack/live/sample_8.jpg,live,live,0.98,0.003353000010974938,0.0008619999789516442,spoof,0.005390450824052095,0.17513000011604163,5.129670999849623
