model,sample,latency_ms,fps
MiniFASNet,0,50.782203674316406,19.69193787676764
MiniFASNet,1,5.891323089599609,169.74115742614327
MiniFASNet,2,4.665374755859375,214.34505314799674
MiniFASNet,3,4.660367965698242,214.57533125287767
MiniFASNet,4,4.766225814819336,209.8096143264469
MiniFASNet,5,4.824161529541016,207.28990807551645
MiniFASNet,6,4.928827285766602,202.88801818797467
MiniFASNet,7,4.381656646728516,228.2241810860812
MiniFASNet,8,4.169225692749023,239.8526905701378
MiniFASNet,9,5.048513412475586,198.07811097992916
MiniFASNet,10,4.753589630126953,210.36733875012538
MiniFASNet,11,5.272626876831055,189.65878363101967
MiniFASNet,12,6.309032440185547,158.50290983296804
MiniFASNet,13,5.731105804443359,174.48639653881355
MiniFASNet,14,4.499197006225586,222.26188331301998
SHIELD_FAS,0,0.0064373016357421875,155344.59259259258
SHIELD_FAS,1,0.0019073486328125,524288.0
SHIELD_FAS,2,0.00095367431640625,1048576.0
SHIELD_FAS,3,0.0007152557373046875,1398101.3333333333
SHIELD_FAS,4,0.000476837158203125,2097152.0
SHIELD_FAS,5,0.000476837158203125,2097152.0
SHIELD_FAS,6,0.000476837158203125,2097152.0
SHIELD_FAS,7,0.0007152557373046875,1398101.3333333333
SHIELD_FAS,8,0.000476837158203125,2097152.0
SHIELD_FAS,9,0.000476837158203125,2097152.0
SHIELD_FAS,10,0.000476837158203125,2097152.0
SHIELD_FAS,11,0.000476837158203125,2097152.0
SHIELD_FAS,12,0.000476837158203125,2097152.0
SHIELD_FAS,13,0.000476837158203125,2097152.0
SHIELD_FAS,14,0.000476837158203125,2097152.0
SHIELD_RPPG,0,4.050016403198242,246.91258020839464
SHIELD_RPPG,1,0.013589859008789062,73584.28070175438
SHIELD_RPPG,2,0.0045299530029296875,220752.84210526315
SHIELD_RPPG,3,0.0035762786865234375,279620.26666666666
SHIELD_RPPG,4,0.0030994415283203125,322638.76923076925
SHIELD_RPPG,5,0.002384185791015625,419430.4
SHIELD_RPPG,6,0.0030994415283203125,322638.76923076925
SHIELD_RPPG,7,0.0019073486328125,524288.0
SHIELD_RPPG,8,0.0019073486328125,524288.0
SHIELD_RPPG,9,0.0016689300537109375,599186.2857142857
SHIELD_RPPG,10,0.001430511474609375,699050.6666666666
SHIELD_RPPG,11,0.0019073486328125,524288.0
SHIELD_RPPG,12,0.001430511474609375,699050.6666666666
SHIELD_RPPG,13,0.0011920928955078125,838860.8
SHIELD_RPPG,14,0.00476837158203125,209715.2
